,SK_ID_CURR,TARGET
35173,357206,0.15296269396657633
35174,357215,0.2806574783807812
35175,357221,0.11693781320191411
35176,357228,0.14198430566636958
35177,357247,0.34668657845659384
35178,357249,0.36487956891201895
35179,357268,0.339789956362176
35180,357270,0.25025853425835254
35181,357279,0.10940851169564844
35182,357287,0.5754371949045287
35183,357293,0.16347592426127852
35184,357306,0.42581677407090307
35185,357308,0.18632711991496406
35186,357321,0.5295764131251443
35187,357326,0.8981399873894019
35188,357340,0.24290586155878083
35189,357342,0.9057524460614568
35190,357352,0.43804006752374075
35191,357361,0.6494069426555651
35192,357368,0.40305804083874747
35193,357370,0.8790151893337306
35194,357377,0.7812139939781791
35195,357382,0.09207631070614127
35196,357383,0.23571801871528544
35197,357384,0.6430902609152225
35198,357398,0.5631307090612272
35199,357415,0.5809528809061303
35200,357420,0.4217521815707445
35201,357439,0.6646505375632598
35202,357440,0.31557798918503505
35203,357458,0.3194680925435308
35204,357464,0.4448853390512556
35205,357467,0.18905290801779012
35206,357469,0.8545386168433252
35207,357472,0.6987796134965345
35208,357489,0.6550136848536502
35209,357504,0.630271395503743
35210,357522,0.08593582183149387
35211,357527,0.1464972581458058
35212,357547,0.15176844673648526
35213,357550,0.39470671681214303
35214,357558,0.2088119999393568
35215,357559,0.8866920181090283
35216,357562,0.7873427886260896
35217,357572,0.16245261253041077
35218,357583,0.6077383741422564
35219,357585,0.2787772278651093
35220,357598,0.609774382308824
35221,357607,0.2672197184970245
35222,357613,0.3349356212169654
35223,357627,0.28844962996892937
35224,357630,0.14052321962040762
35225,357631,0.4531976336391829
35226,357680,0.04538511620896851
35227,357694,0.4163823848378805
35228,357698,0.44327678240922136
35229,357699,0.1860707706412166
35230,357707,0.07231938176762591
35231,357732,0.3250414709315321
35232,357748,0.3789331798274796
35233,357755,0.23814372880825457
35234,357767,0.36986713853781966
35235,357786,0.6389734669985423
35236,357791,0.48159723513392977
35237,357799,0.6639299233050358
35238,357824,0.3490683262546269
35239,357830,0.2980059034313027
35240,357832,0.2984965476886308
35241,357840,0.23082472995377204
35242,357863,0.17870105950153947
35243,357865,0.7914380740753962
35244,357868,0.5610643250570958
35245,357869,0.07814949914455473
35246,357878,0.20333168280315345
35247,357886,0.2817073139352328
35248,357891,0.3339259408783089
35249,357897,0.2114123305712842
35250,357915,0.2896117368884919
35251,357927,0.371973231192223
35252,357947,0.5888385482850508
35253,357958,0.7102980920232825
35254,357959,0.26120293588102533
35255,357976,0.14043894917929808
35256,357992,0.4527115361054955
35257,357995,0.6261150109100005
35258,357996,0.23469756177384177
35259,358020,0.6352375146974791
35260,358022,0.2504368604376598
35261,358023,0.3013475054412728
35262,358029,0.2862407370937947
35263,358040,0.2941845418589754
35264,358059,0.16141298691980355
35265,358071,0.05885330480265715
35266,358076,0.3488268571772153
35267,358095,0.8346186795959735
35268,358096,0.18485040177161075
35269,358104,0.14796345125190746
35270,358110,0.4126441969029873
35271,358122,0.6276432863020399
35272,358137,0.14717535188166814
35273,358147,0.3752733113447624
35274,358149,0.2575662453393453
35275,358155,0.7807153058166945
35276,358161,0.5034811379226756
35277,358163,0.7215289351075094
35278,358172,0.9292082186021686
35279,358178,0.2769877148473916
35280,358183,0.5486553022764583
35281,358186,0.37099231484347744
35282,358189,0.42083496582550656
35283,358198,0.7737275534210499
35284,358211,0.13073594975873432
35285,358219,0.45723548227770033
35286,358220,0.7010220092084274
35287,358225,0.6597072084222416
35288,358231,0.3189744665580114
35289,358233,0.36806969668675305
35290,358247,0.5386311200177042
35291,358258,0.4577609473237915
35292,358264,0.3751876870449763
35293,358271,0.2876376005712862
35294,358273,0.6952054643618903
35295,358275,0.46935210610804534
35296,358278,0.5673300439247915
35297,358287,0.575148511121656
35298,358309,0.853815686790771
35299,358327,0.35097290213874827
35300,358342,0.28748755337496124
35301,358348,0.5879635776648486
35302,358352,0.11778184254525735
35303,358373,0.34005576446828933
35304,358384,0.6175354163580881
35305,358394,0.4349775943615869
35306,358405,0.8115139890122098
35307,358409,0.2983155758369997
35308,358412,0.6460865565162904
35309,358424,0.63235895908012
35310,358427,0.16431824701852354
35311,358434,0.4986328045038492
35312,358444,0.12603676511060435
35313,358448,0.32524561715984357
35314,358449,0.2464966019254226
35315,358458,0.12064464862222125
35316,358472,0.41130484713996324
35317,358483,0.2695511081089665
35318,358490,0.8285877228429642
35319,358503,0.45320511643905304
35320,358504,0.05807792376437717
35321,358505,0.12288004342836818
35322,358512,0.31515680176735295
35323,358513,0.5105795453087743
35324,358528,0.4956833171262483
35325,358532,0.3830164055513918
35326,358536,0.35544039729504306
35327,358538,0.4641860173521107
35328,358559,0.6962856862502471
35329,358590,0.6042985665876819
35330,358601,0.48990401007196777
35331,358627,0.34378951412531294
35332,358631,0.6210591315363186
35333,358632,0.678045894901205
35334,358640,0.5206263881894676
35335,358649,0.5461828817276593
35336,358650,0.8289419952236707
35337,358653,0.22585663493226493
35338,358676,0.22027176438780774
35339,358679,0.5096503600945012
35340,358695,0.8598594087635262
35341,358703,0.4299495200698902
35342,358705,0.10404865540481216
35343,358710,0.3066915828261668
35344,358730,0.1213574156649687
35345,358731,0.7955756346505555
35346,358735,0.7423764163695842
35347,358744,0.4337744206395481
35348,358748,0.16147998699355756
35349,358750,0.3968253357830329
35350,358752,0.21241072601291558
35351,358764,0.3226656083082322
35352,358777,0.3932383200818628
35353,358786,0.20742642105782413
35354,358789,0.2714285759892602
35355,358805,0.6028266099069992
35356,358809,0.09366742199298196
35357,358810,0.5883590513899208
35358,358824,0.3751684079392896
35359,358829,0.594387034785303
35360,358838,0.4959508266695198
35361,358840,0.756427470112055
35362,358841,0.4689935789474418
35363,358854,0.38287470831898557
35364,358873,0.8933618670921672
35365,358879,0.3575118913529099
35366,358884,0.610737428739268
35367,358885,0.47876470186445547
35368,358886,0.32425024519871853
35369,358892,0.5651724286914296
35370,358895,0.8550866813856788
35371,358906,0.13563485604175932
35372,358910,0.15324613856210229
35373,358911,0.2565519027928174
35374,358924,0.2818512204893835
35375,358929,0.24944295391683644
35376,358937,0.5462193868063175
35377,358949,0.4397084486601157
35378,358955,0.5840211907426318
35379,358956,0.5110570620677045
35380,358959,0.14137523406454072
35381,358960,0.3983209246511508
35382,358969,0.08393516388383049
35383,358983,0.16543080249235123
35384,358990,0.3431557972001764
35385,358992,0.34728286902304145
35386,358994,0.08406666711534956
35387,359004,0.08483986817211396
35388,359015,0.43683286412185307
35389,359023,0.8226323607640387
35390,359030,0.46007285392162206
35391,359032,0.16588961895545173
35392,359038,0.8545236377100135
35393,359044,0.9874464058982063
35394,359049,0.7778635939829094
35395,359050,0.26767329534842327
35396,359064,0.27903862293886067
35397,359095,0.2844423562004551
35398,359100,0.585007062631454
35399,359105,0.3478799463747497
35400,359116,0.8511048835922814
35401,359134,0.3653602324958222
35402,359136,0.729650898085441
35403,359143,0.18068559383428398
35404,359147,0.07838948198334048
35405,359175,0.6462498357614417
35406,359182,0.5928557673624567
35407,359188,0.7724714989263679
35408,359196,0.38958006805477635
35409,359198,0.6021974326544621
35410,359202,0.4164634323740603
35411,359212,0.5226828013387432
35412,359229,0.5926550690279888
35413,359232,0.3851472722881349
35414,359247,0.35014733640309975
35415,359258,0.4975333598087315
35416,359260,0.9061225009791775
35417,359261,0.22176165289211472
35418,359262,0.5705863257197409
35419,359268,0.3293275845887932
35420,359285,0.15193935110669293
35421,359293,0.42851590689568875
35422,359294,0.2663882816728746
35423,359297,0.8204674481648335
35424,359299,0.5860027640937432
35425,359311,0.254636118306111
35426,359319,0.2013592788027833
35427,359320,0.8897446645582848
35428,359322,0.569651847263041
35429,359353,0.22533194281941676
35430,359355,0.33898683153317993
35431,359360,0.9023551220438549
35432,359367,0.43334708088704
35433,359369,0.3955507832200381
35434,359372,0.30942801911332335
35435,359377,0.7662085117680469
35436,359381,0.16161799746054858
35437,359382,0.5262422588182546
35438,359387,0.20199684055038614
35439,359389,0.25642079639249993
35440,359392,0.43942948724613323
35441,359437,0.41498836436723613
35442,359438,0.08595302782281349
35443,359440,0.28253360392640764
35444,359442,0.31296741983561943
35445,359455,0.43499032328644166
35446,359474,0.6510891500337347
35447,359475,0.7131672470887102
35448,359480,0.5748607339948975
35449,359485,0.8357910010627305
35450,359493,0.3291151482818212
35451,359497,0.17854762055444476
35452,359505,0.0872494457705955
35453,359506,0.17775153254784626
35454,359516,0.1097153474534954
35455,359518,0.2438729298257929
35456,359523,0.34027312534304166
35457,359547,0.050068789035626865
35458,359548,0.09758937322189769
35459,359556,0.2689474284166457
35460,359577,0.15606272404776989
35461,359580,0.35665500902159447
35462,359588,0.43346356110647843
35463,359590,0.29002064699732527
35464,359592,0.4955246875737932
35465,359599,0.7793152072081236
35466,359609,0.29184624685138494
35467,359611,0.8714669701912013
35468,359619,0.0634114331822787
35469,359623,0.8522554791147723
35470,359654,0.1080202111744428
35471,359666,0.34369491571616473
35472,359669,0.7020171762772568
35473,359672,0.33635128066550585
35474,359673,0.5730923434638052
35475,359677,0.4151962712918167
35476,359685,0.6604501412916404
35477,359690,0.2887227925662547
35478,359697,0.3157734493185896
35479,359702,0.19982700407849513
35480,359707,0.8602555783142507
35481,359711,0.17140332055971186
35482,359719,0.6820522323303873
35483,359722,0.5148957183529466
35484,359726,0.7357270702009381
35485,359730,0.4077847267443753
35486,359731,0.4139552956144992
35487,359741,0.9588031295163335
35488,359743,0.8961193340875071
35489,359748,0.0579427875186272
35490,359753,0.2625670700995803
35491,359758,0.6246910704525019
35492,359773,0.31142928851402
35493,359780,0.7768658252151399
35494,359785,0.5769682490672975
35495,359800,0.32479816915039783
35496,359806,0.37941548659622226
35497,359809,0.4277727993502415
35498,359822,0.25617692367764566
35499,359828,0.26615933054716834
35500,359847,0.27566179969931565
35501,359855,0.5520787130593111
35502,359858,0.3452859921899309
35503,359864,0.09818181510812601
35504,359884,0.36492146423528266
35505,359886,0.667275656955798
35506,359898,0.7754058074569806
35507,359908,0.4353180016881464
35508,359921,0.8878246093684311
35509,359945,0.15323284567188622
35510,359958,0.4234061474980461
35511,359964,0.4061896966157994
35512,359980,0.09336115361852379
35513,359992,0.07472145497173853
35514,359994,0.3238799790933796
35515,360001,0.41720212985569477
35516,360004,0.6906492017303119
35517,360009,0.45855139234800074
35518,360020,0.23328669794269963
35519,360049,0.9396458945627487
35520,360058,0.07624925453059678
35521,360063,0.8563145916624061
35522,360064,0.8219198793919815
35523,360074,0.24624205349120953
35524,360095,0.43879186801758996
35525,360098,0.09597470386318271
35526,360099,0.5634773692853903
35527,360100,0.26322427672302284
35528,360103,0.22843512129412016
35529,360106,0.43052083645719524
35530,360107,0.6748507345738002
35531,360124,0.501912577488239
35532,360126,0.3685514248426593
35533,360138,0.4949745480719613
35534,360140,0.1492156018505948
35535,360141,0.0319452732998932
35536,360149,0.6918589037475635
35537,360152,0.34853354173726253
35538,360165,0.281027442067888
35539,360171,0.1438955407522512
35540,360176,0.6956149969089881
35541,360183,0.3120234559357903
35542,360186,0.05824118043596802
35543,360189,0.9570902681110197
35544,360191,0.8591851788466268
35545,360199,0.3083173071879171
35546,360204,0.5794073360253882
35547,360205,0.43556264932626687
35548,360217,0.5593304156882616
35549,360225,0.4040216064818409
35550,360231,0.3505368840188392
35551,360238,0.24925585784795284
35552,360248,0.8055728574661025
35553,360249,0.43386154270228455
35554,360254,0.5263150376422538
35555,360256,0.36094280198293377
35556,360257,0.37544398081458735
35557,360258,0.8258571532289204
35558,360277,0.7088862776202342
35559,360279,0.19575945491829716
35560,360280,0.6656250916452151
35561,360281,0.8958406875154202
35562,360283,0.5796476269910324
35563,360290,0.4487974958876932
35564,360312,0.37718359398714923
35565,360316,0.6340568150851005
35566,360320,0.23875878680742643
35567,360324,0.6235987665717205
35568,360333,0.3559303310244483
35569,360339,0.14683474630880441
35570,360347,0.15844971973395083
35571,360359,0.854470771867628
35572,360360,0.4073033371259704
35573,360367,0.6608754432725271
35574,360372,0.10171095407182462
35575,360382,0.5878940276567037
35576,360386,0.8265250373797693
35577,360400,0.37768850175290414
35578,360411,0.27676045744081534
35579,360412,0.42129436269686144
35580,360415,0.7275390912454376
35581,360419,0.6312589553076712
35582,360421,0.08348761242873884
35583,360427,0.13680345913897898
35584,360429,0.9240804618654002
35585,360438,0.23719866572849055
35586,360439,0.7448674756097551
35587,360445,0.5682891841546939
